# Valid until 25-9-15
X|6337180113956306297|250
|6337180111680524136|250
|6337180114301389160|250
|6337180113185537993|250
|6337180112260983734|250
|6337180116123856219|250
|6337180116468079500|250
|6337180110074121962|250
|6337180115944306909|250
|6337180112063276252|250
|6337180119197481526|250
|6337180114543295613|250
|6337180118591602554|250
|6337180119727341265|250
|6337180117887366007|250
|6337180119703144170|250
|6337180112759202562|250
|6337180111222284678|250
|6337180119102164985|250
|6337180110380499847|250
|6337180118452312145|250
|6337180111117326220|250
|6337180117457388662|250
|6337180117849734177|250
|6337180110708847750|250
|6337180115572655031|250
|6337180113752258569|250
|6337180118019772351|250
|6337180119006764096|250
|6337180114279251947|250
|6337180113437409066|250
|6337180116186370280|250
|6337180117752693824|250
|6337180114106228480|250
|6337180113180409651|250
|6337180114970714052|250
|6337180111264156206|250
|6337180113314791396|250
|6337180113682837912|250
|6337180110246053366|250
|6337180114030898903|250
|6337180116230732758|250
|6337180117465050510|250
|6337180117084518848|250
|6337180118604174716|250
|6337180115692844259|250
|6337180113008385919|250
|6337180112741356203|250
|6337180117780060483|250
|6337180110566242904|250
|6337180113950635923|250
|6337180112270332187|250
|6337180119225370220|250
|6337180114608858453|250
|6337180113860001356|250
|6337180114665154044|250
|6337180117253179166|250
|6337180118053647733|250
|6337180111205310367|250
|6337180111267747845|250
|6337180110403108177|250
|6337180119905488573|250
|6337180116260492240|250
|6337180113697000746|250
|6337180116169504749|250
|6337180112377891184|250
|6337180119514009679|250
|6337180119855758751|250
|6337180113042132665|250
|6337180111570203932|250
|6337180119949197537|250
|6337180116790101477|250
|6337180117453017430|250
|6337180116567215518|250
|6337180117465018699|250
|6337180117056486867|250
|6337180116810170486|250
|6337180110465774593|250
|6337180110591090393|250
|6337180118488908239|250
|6337180116138897935|250
|6337180117702894498|250
|6337180110290104545|250
|6337180118232134330|250
|6337180118888110402|250
|6337180117297410411|250
|6337180110851524339|250
|6337180115005873003|250
|6337180112159876221|250
|6337180114385720017|250
|6337180116238461905|250
|6337180111667264383|250
|6337180113220279973|250
|6337180119943330167|250
|6337180113943054109|250
|6337180110200403656|250
|6337180118608623932|250
|6337180116979060205|250
|6337180116940277615|250
|6337180111646307386|250
